income,age,experience,marital_status,car_ownership,profession,city,state,current_job_years,current_house_years,norent_noown,owned,rented,risk_flag
7831154,64,7,1,0,Statistician,Kurnool[18],Andhra_Pradesh,7,14,0.0,0.0,1.0,0
2658103,34,15,1,0,Lawyer,Gurgaon,Haryana,9,13,0.0,0.0,1.0,0
5354431,24,1,1,0,Petroleum_Engineer,Dibrugarh,Assam,1,14,0.0,1.0,0.0,0
1062311,66,16,1,0,Designer,Loni,Uttar_Pradesh,8,10,0.0,0.0,1.0,0
5365286,26,12,1,1,Design_Engineer,Patiala,Punjab,7,12,0.0,0.0,1.0,0
380430,23,1,0,0,Politician,Surat,Gujarat,1,11,0.0,0.0,1.0,0
8964907,27,8,1,1,Surgeon,Raipur,Chhattisgarh,8,11,0.0,0.0,1.0,0
9741513,32,11,1,1,Web_designer,North_Dumdum,West_Bengal,10,14,0.0,1.0,0.0,0
2987685,59,6,1,1,Technical_writer,Ballia,Uttar_Pradesh,6,10,0.0,0.0,1.0,0
6834194,67,19,1,1,Comedian,Mango,Jharkhand,4,12,0.0,0.0,1.0,0
1029026,21,9,1,1,Librarian,Morbi,Gujarat,9,13,0.0,0.0,1.0,0
826681,78,4,0,1,Analyst,Ongole,Andhra_Pradesh,4,14,0.0,0.0,1.0,0
5301870,50,9,1,0,Psychologist,Saharanpur,Uttar_Pradesh,4,11,0.0,0.0,1.0,0
4510519,73,3,1,1,Magistrate,Madurai,Tamil_Nadu,3,10,0.0,1.0,0.0,0
4824709,40,5,1,0,Civil_servant,Meerut,Uttar_Pradesh,5,13,0.0,0.0,1.0,0
2568817,78,5,1,1,Chemical_engineer,Satna,Madhya_Pradesh,5,14,0.0,1.0,0.0,1
4786153,74,19,1,0,Chemical_engineer,Kozhikode,Kerala,5,11,0.0,0.0,1.0,0
6296816,37,0,1,0,Petroleum_Engineer,Kozhikode,Kerala,0,11,0.0,0.0,1.0,0
228774,60,10,1,1,Graphic_Designer,Tiruvottiyur,Tamil_Nadu,6,12,0.0,0.0,1.0,0
6590524,68,8,1,1,Artist,Cuttack,Odisha,8,10,0.0,0.0,1.0,1
7167091,51,19,1,1,Army_officer,Barasat,West_Bengal,6,11,0.0,0.0,1.0,0
1655968,46,12,1,0,Chartered_Accountant,Kanpur,Uttar_Pradesh,8,10,0.0,0.0,1.0,0
757360,76,16,1,0,Dentist,Hazaribagh,Jharkhand,7,10,0.0,0.0,1.0,0
3311941,60,19,1,0,Civil_servant,Pali,Rajasthan,11,14,0.0,1.0,0.0,0
2319807,79,20,1,0,Chemical_engineer,Raichur,Karnataka,9,10,0.0,0.0,1.0,0
2898488,53,2,0,0,Surgeon,Muzaffarnagar,Uttar_Pradesh,2,13,0.0,0.0,1.0,0
9389020,61,2,1,1,Firefighter,Saharsa[29],Bihar,2,12,0.0,0.0,1.0,0
6601303,23,18,1,1,Engineer,Loni,Uttar_Pradesh,4,12,0.0,0.0,1.0,0
74741,59,14,1,1,Graphic_Designer,Vellore,Tamil_Nadu,6,11,0.0,0.0,1.0,0
6451557,40,7,1,0,Microbiologist,Erode[17],Tamil_Nadu,7,14,0.0,0.0,1.0,0
5351331,78,1,0,1,Mechanical_engineer,Davanagere,Karnataka,1,14,0.0,0.0,1.0,0
3146442,73,17,1,0,Computer_operator,Rajkot,Gujarat,7,13,0.0,0.0,1.0,0
5899176,38,15,1,1,Surgeon,Vellore,Tamil_Nadu,13,10,0.0,0.0,1.0,0
4828285,60,12,1,1,Psychologist,Agra,Uttar_Pradesh,10,11,0.0,0.0,1.0,0
1199926,43,11,1,0,Scientist,Ludhiana,Punjab,9,14,0.0,0.0,1.0,0
9243461,47,10,1,0,Industrial_Engineer,Kolhapur,Maharashtra,10,12,0.0,0.0,1.0,0
2881888,61,4,1,1,Technician,Bhiwandi,Maharashtra,4,14,0.0,0.0,1.0,0
6646550,27,13,1,0,Lawyer,Tumkur,Karnataka,8,14,0.0,1.0,0.0,0
3230942,46,18,1,0,Graphic_Designer,Dhule,Maharashtra,12,10,0.0,0.0,1.0,0
4248868,79,11,1,0,Drafter,Bilaspur,Chhattisgarh,11,13,0.0,0.0,1.0,0
5288986,47,3,1,0,Comedian,Miryalaguda,Telangana,3,12,0.0,0.0,1.0,0
3391057,58,17,1,0,Police_officer,Jabalpur,Madhya_Pradesh,8,10,0.0,0.0,1.0,0
4825118,52,1,1,0,Magistrate,Danapur,Bihar,1,10,0.0,0.0,1.0,0
3391314,27,1,1,0,Geologist,Latur,Maharashtra,1,10,0.0,1.0,0.0,0
6735953,36,19,1,0,Psychologist,Buxar[37],Bihar,12,10,0.0,0.0,1.0,0
8515666,62,13,0,0,Physician,Guntakal,Andhra_Pradesh,7,11,0.0,0.0,1.0,0
3969409,68,20,1,1,Flight_attendant,Bhopal,Madhya_Pradesh,3,11,0.0,0.0,1.0,0
5695619,29,4,1,0,Politician,Bhalswa_Jahangir_Pur,Delhi,4,13,0.0,0.0,1.0,0
3290138,36,13,1,0,Dentist,Jehanabad[38],Bihar,8,12,0.0,0.0,1.0,1
6621319,27,2,1,1,Politician,Phusro,Jharkhand,2,14,0.0,0.0,1.0,0
6671351,28,14,1,0,Technology_specialist,Munger,Bihar,13,12,0.0,0.0,1.0,1
430836,33,5,1,0,Lawyer,Pune,Maharashtra,5,13,0.0,0.0,1.0,0
2416807,70,10,1,0,Firefighter,Bhalswa_Jahangir_Pur,Delhi,4,12,0.0,0.0,1.0,0
3457683,67,18,1,0,Architect,Medininagar,Jharkhand,13,12,0.0,0.0,1.0,0
4825413,45,18,1,1,Chemical_engineer,Srinagar,Jammu_and_Kashmir,11,14,0.0,0.0,1.0,0
949253,59,6,0,0,Economist,Shimoga,Karnataka,6,10,0.0,0.0,1.0,0
8768562,67,13,0,0,Army_officer,Etawah,Uttar_Pradesh,4,10,0.0,0.0,1.0,0
6623111,37,9,1,0,Psychologist,Nadiad,Gujarat,9,13,0.0,0.0,1.0,0
1415262,67,1,1,0,Air_traffic_controller,Begusarai,Bihar,1,11,0.0,0.0,1.0,0
4799500,73,2,0,0,Economist,Bangalore,Karnataka,2,11,0.0,0.0,1.0,1
9583211,63,16,1,0,Technician,Satna,Madhya_Pradesh,13,10,0.0,0.0,1.0,1
1892122,78,10,1,0,Civil_servant,Tezpur,Assam,6,11,0.0,0.0,1.0,0
8450190,26,6,1,0,Comedian,Sri_Ganganagar,Rajasthan,6,10,0.0,0.0,1.0,1
8654497,79,4,1,0,Financial_Analyst,Bathinda,Punjab,4,13,0.0,0.0,1.0,0
9495400,79,11,1,1,Petroleum_Engineer,Nandyal,Andhra_Pradesh,6,11,0.0,0.0,1.0,0
6772070,28,19,1,0,Consultant,Durgapur,West_Bengal,10,13,0.0,0.0,1.0,0
7887382,37,2,1,0,Librarian,Howrah,West_Bengal,2,11,0.0,0.0,1.0,1
9030995,43,20,1,0,Engineer,Ranchi,Jharkhand,5,12,0.0,0.0,1.0,0
3039365,57,6,1,0,Firefighter,Sikar,Rajasthan,3,13,0.0,0.0,1.0,1
5488443,28,10,1,0,Aviator,Bhilwara,Rajasthan,3,10,0.0,0.0,1.0,0
9812254,35,15,1,0,Magistrate,Jorhat,Assam,8,11,1.0,0.0,0.0,0
1399162,22,8,1,1,Software_Developer,Solapur,Maharashtra,8,10,0.0,0.0,1.0,0
9345456,29,0,1,0,Technician,Yamunanagar,Haryana,0,12,0.0,0.0,1.0,0
9078449,79,10,1,1,Designer,Danapur,Bihar,8,10,0.0,1.0,0.0,0
2116007,24,5,1,1,Analyst,Suryapet,Telangana,5,13,0.0,0.0,1.0,1
4283018,74,13,1,0,Lawyer,Junagadh,Gujarat,3,13,0.0,0.0,1.0,0
4088166,40,7,1,0,Architect,Dhule,Maharashtra,7,14,0.0,0.0,1.0,0
1364891,62,19,1,1,Lawyer,Mehsana,Gujarat,10,14,0.0,0.0,1.0,0
8832725,64,5,1,0,Biomedical_Engineer,Pondicherry,Puducherry,5,11,0.0,0.0,1.0,0
6802026,69,7,1,1,Graphic_Designer,Karawal_Nagar,Delhi,7,10,0.0,0.0,1.0,0
6376739,42,18,1,1,Civil_engineer,Indore,Madhya_Pradesh,8,12,0.0,0.0,1.0,0
3045248,50,1,1,1,Surveyor,Chinsurah,West_Bengal,1,14,0.0,0.0,1.0,0
7200030,46,17,1,0,Secretary,New_Delhi,Delhi,9,10,0.0,0.0,1.0,0
1016509,42,12,1,0,Politician,Alappuzha,Kerala,10,13,0.0,0.0,1.0,0
6381958,63,0,1,1,Politician,Thane,Maharashtra,0,12,0.0,0.0,1.0,0
265492,77,0,1,0,Scientist,Sikar,Rajasthan,0,14,0.0,0.0,1.0,0
9578850,57,13,1,0,Microbiologist,Amravati,Maharashtra,11,11,0.0,0.0,1.0,1
6796978,78,8,1,0,Magistrate,Vijayawada,Andhra_Pradesh,8,10,0.0,0.0,1.0,0
2151167,41,2,1,1,Statistician,Nagaon,Assam,2,13,0.0,0.0,1.0,0
5510769,41,19,1,1,Mechanical_engineer,Bardhaman,West_Bengal,8,12,0.0,0.0,1.0,0
8309631,78,16,1,1,Technology_specialist,Thane,Maharashtra,4,14,0.0,0.0,1.0,0
7631011,39,19,0,0,Politician,Jamshedpur,Jharkhand,12,10,0.0,0.0,1.0,0
8354691,48,11,0,0,Physician,Mysore[7][8][9],Karnataka,11,11,0.0,0.0,1.0,1
5888261,78,6,1,0,Physician,Adoni,Andhra_Pradesh,3,10,0.0,0.0,1.0,0
9992133,40,14,0,0,Analyst,Anantapur,Andhra_Pradesh,3,13,0.0,0.0,1.0,0
2074786,52,18,1,0,Librarian,Ambala,Haryana,9,11,0.0,0.0,1.0,0
8675283,65,20,1,0,Petroleum_Engineer,Howrah,West_Bengal,13,13,0.0,0.0,1.0,0
2713771,78,4,1,1,Industrial_Engineer,Kumbakonam,Tamil_Nadu,4,10,0.0,0.0,1.0,0
9850294,34,17,1,0,Software_Developer,Thanjavur,Tamil_Nadu,5,12,0.0,0.0,1.0,0
4531094,41,6,1,0,Magistrate,Unnao,Uttar_Pradesh,6,13,0.0,0.0,1.0,0
5798034,28,19,1,0,Software_Developer,Motihari[34],Bihar,3,12,1.0,0.0,0.0,0
2748810,71,2,1,0,Hotel_Manager,Suryapet,Telangana,2,10,0.0,0.0,1.0,1
150879,77,0,1,1,Lawyer,Rampur,Uttar_Pradesh,0,12,1.0,0.0,0.0,0
4297791,54,9,1,0,Scientist,Sangli-Miraj_&_Kupwad,Maharashtra,9,12,0.0,0.0,1.0,0
6648862,65,17,1,0,Petroleum_Engineer,Gandhinagar,Gujarat,11,13,0.0,0.0,1.0,0
3606323,33,0,1,1,Mechanical_engineer,Bongaigaon,Assam,0,11,0.0,0.0,1.0,0
3154685,27,1,1,0,Chartered_Accountant,Gandhidham,Gujarat,1,12,0.0,0.0,1.0,1
848202,56,12,1,1,Geologist,Rampur,Uttar_Pradesh,12,12,0.0,0.0,1.0,0
3370982,55,17,1,0,Technical_writer,Proddatur,Andhra_Pradesh,6,10,0.0,0.0,1.0,0
3128681,59,4,1,0,Drafter,Ludhiana,Punjab,4,12,0.0,1.0,0.0,0
6623920,62,6,1,0,Graphic_Designer,Nizamabad,Telangana,6,11,0.0,0.0,1.0,0
6596959,40,5,1,1,Flight_attendant,Jamnagar,Gujarat,5,14,0.0,0.0,1.0,1
7441117,51,4,1,0,Physician,Bidhannagar,West_Bengal,4,13,0.0,0.0,1.0,0
1051945,70,7,0,0,Firefighter,Mehsana,Gujarat,7,12,0.0,0.0,1.0,0
8513758,44,3,1,0,Computer_operator,Satna,Madhya_Pradesh,3,13,0.0,0.0,1.0,1
4846957,75,2,1,1,Psychologist,Noida,Uttar_Pradesh,2,10,0.0,0.0,1.0,0
279696,49,17,1,1,Graphic_Designer,Ambattur,Tamil_Nadu,12,13,0.0,0.0,1.0,0
1581300,50,6,1,0,Engineer,Jalandhar,Punjab,6,14,0.0,0.0,1.0,0
4010697,31,2,1,0,Police_officer,Berhampur,Odisha,2,10,0.0,0.0,1.0,0
2267190,52,15,1,0,Computer_operator,Hapur,Uttar_Pradesh,9,11,0.0,0.0,1.0,0
8734369,28,10,1,0,Lawyer,Rajpur_Sonarpur,West_Bengal,6,11,0.0,0.0,1.0,0
2503612,25,18,1,0,Microbiologist,Saharanpur,Uttar_Pradesh,6,11,0.0,0.0,1.0,1
543441,39,14,1,1,Official,Raebareli,Uttar_Pradesh,11,11,0.0,0.0,1.0,0
7578708,58,18,1,1,Surveyor,Gangtok,Sikkim,14,13,0.0,0.0,1.0,0
6619884,31,17,1,0,Software_Developer,Amaravati,Andhra_Pradesh,12,10,0.0,0.0,1.0,0
6537793,33,5,1,0,Chartered_Accountant,Alwar,Rajasthan,5,10,0.0,0.0,1.0,0
6775535,60,20,1,0,Psychologist,Moradabad,Uttar_Pradesh,7,14,0.0,0.0,1.0,0
2297128,30,6,1,1,Computer_hardware_engineer,Darbhanga,Bihar,6,13,0.0,0.0,1.0,1
7919894,51,12,1,0,Analyst,Tezpur,Assam,6,14,0.0,0.0,1.0,1
1339326,31,7,1,1,Statistician,Raichur,Karnataka,7,14,0.0,0.0,1.0,0
9294545,35,4,1,0,Analyst,Dewas,Madhya_Pradesh,4,13,0.0,0.0,1.0,0
9886718,44,20,1,1,Technology_specialist,Gangtok,Sikkim,9,11,0.0,0.0,1.0,0
7733758,27,20,1,0,Official,Baranagar,West_Bengal,4,11,0.0,0.0,1.0,0
7023655,23,0,1,0,Industrial_Engineer,Morbi,Gujarat,0,13,0.0,0.0,1.0,0
358155,26,3,1,0,Chef,Bally,West_Bengal,3,14,0.0,0.0,1.0,0
1865410,50,3,1,1,Technology_specialist,Ghaziabad,Uttar_Pradesh,3,10,0.0,0.0,1.0,0
557674,62,18,1,0,Industrial_Engineer,Ulhasnagar,Maharashtra,5,14,0.0,0.0,1.0,0
7795989,22,19,1,0,Architect,Burhanpur,Madhya_Pradesh,7,10,0.0,0.0,1.0,0
5824731,61,7,1,1,Financial_Analyst,Sirsa,Haryana,6,14,0.0,0.0,1.0,0
7859790,53,10,1,1,Hotel_Manager,Alappuzha,Kerala,9,10,0.0,0.0,1.0,0
4627367,48,11,1,0,Air_traffic_controller,Motihari[34],Bihar,8,11,0.0,0.0,1.0,0
9649857,44,4,1,0,Chemical_engineer,Chinsurah,West_Bengal,4,13,0.0,0.0,1.0,0
1500230,33,1,1,1,Designer,Farrukhabad,Uttar_Pradesh,1,13,0.0,0.0,1.0,0
2060982,48,0,1,1,Secretary,Srikakulam,Andhra_Pradesh,0,12,0.0,0.0,1.0,0
9779320,77,1,1,0,Official,Nagpur,Maharashtra,1,12,0.0,0.0,1.0,0
2329893,40,0,1,0,Aviator,Madhyamgram,West_Bengal,0,13,0.0,0.0,1.0,1
894168,26,20,1,1,Hotel_Manager,Nashik,Maharashtra,14,14,0.0,0.0,1.0,0
9082033,57,9,1,0,Secretary,Kharagpur,West_Bengal,5,14,0.0,0.0,1.0,0
1463112,45,20,1,0,Microbiologist,Raebareli,Uttar_Pradesh,8,14,0.0,0.0,1.0,0
5866987,79,6,1,0,Graphic_Designer,Danapur,Bihar,3,10,0.0,0.0,1.0,0
5386630,75,12,1,0,Microbiologist,Muzaffarpur,Bihar,10,11,0.0,0.0,1.0,0
3900011,52,6,1,0,Scientist,Jamshedpur,Jharkhand,4,10,0.0,0.0,1.0,0
8833101,55,1,1,0,Statistician,Sikar,Rajasthan,1,14,0.0,0.0,1.0,0
5990870,74,4,1,0,Aviator,Singrauli,Madhya_Pradesh,4,10,0.0,0.0,1.0,0
4398916,35,6,1,1,Computer_hardware_engineer,Bhavnagar,Gujarat,4,11,0.0,0.0,1.0,0
8824842,78,4,0,0,Civil_servant,Bharatpur,Rajasthan,4,14,0.0,0.0,1.0,0
7710784,61,19,1,1,Graphic_Designer,Raurkela_Industrial_Township,Odisha,3,10,0.0,0.0,1.0,1
8245315,30,12,1,0,Magistrate,Raurkela_Industrial_Township,Odisha,4,11,0.0,0.0,1.0,0
2748810,71,2,1,0,Hotel_Manager,Suryapet,Telangana,2,10,0.0,0.0,1.0,1
6218391,55,20,1,1,Chartered_Accountant,Haldia,West_Bengal,5,13,0.0,0.0,1.0,0
2176235,50,10,1,0,Biomedical_Engineer,Hajipur[31],Bihar,3,11,0.0,0.0,1.0,0
6147575,41,15,1,1,Hotel_Manager,Serampore,West_Bengal,4,12,0.0,0.0,1.0,0
8546539,39,2,1,1,Artist,Ramgarh,Jharkhand,2,10,0.0,0.0,1.0,0
8929001,32,19,1,1,Artist,Shahjahanpur,Uttar_Pradesh,6,11,0.0,1.0,0.0,0
5659276,66,19,1,0,Analyst,Patiala,Punjab,9,14,0.0,0.0,1.0,0
2157311,78,14,1,0,Chef,Sonipat,Haryana,6,12,0.0,0.0,1.0,1
3983388,51,16,1,0,Technical_writer,Hospet,Karnataka,5,14,0.0,0.0,1.0,0
4334154,78,1,1,0,Technical_writer,Bokaro,Jharkhand,1,13,0.0,0.0,1.0,0
3780730,28,5,1,0,Aviator,Indore,Madhya_Pradesh,5,14,0.0,0.0,1.0,0
7395380,40,4,1,0,Mechanical_engineer,Kharagpur,West_Bengal,4,14,0.0,0.0,1.0,0
4613553,27,13,1,0,Civil_engineer,Mysore[7][8][9],Karnataka,13,10,0.0,1.0,0.0,0
6335707,26,0,0,0,Industrial_Engineer,Machilipatnam,Andhra_Pradesh,0,12,0.0,0.0,1.0,0
3001816,30,8,1,0,Chartered_Accountant,Durgapur,West_Bengal,8,11,0.0,0.0,1.0,0
3895244,56,6,1,1,Aviator,Mysore[7][8][9],Karnataka,6,13,0.0,0.0,1.0,0
587478,44,0,1,0,Flight_attendant,Mahbubnagar,Telangana,0,14,0.0,0.0,1.0,0
6994513,76,18,1,1,Economist,Pali,Rajasthan,6,14,0.0,0.0,1.0,0
7665233,79,10,1,0,Secretary,Erode[17],Tamil_Nadu,3,12,0.0,0.0,1.0,1
7027850,45,13,1,0,Technician,Anantapuram[24],Andhra_Pradesh,7,14,0.0,0.0,1.0,0
4016515,56,13,0,0,Artist,Shivpuri,Madhya_Pradesh,6,13,0.0,0.0,1.0,1
8929282,36,19,1,0,Computer_hardware_engineer,Mumbai,Maharashtra,3,12,0.0,0.0,1.0,0
2217063,34,3,1,0,Computer_hardware_engineer,Chinsurah,West_Bengal,3,11,0.0,0.0,1.0,0
222070,21,19,1,0,Biomedical_Engineer,Munger,Bihar,14,13,0.0,0.0,1.0,0
1947449,42,8,1,0,Mechanical_engineer,Bihar_Sharif,Bihar,8,11,0.0,0.0,1.0,0
7445726,61,12,1,0,Comedian,Sambalpur,Odisha,6,14,0.0,0.0,1.0,0
21831,26,14,1,1,Comedian,Dindigul,Tamil_Nadu,5,10,0.0,0.0,1.0,1
9791163,54,18,1,1,Industrial_Engineer,Kollam,Kerala,11,14,0.0,0.0,1.0,0
93648,34,3,1,0,Consultant,Bhavnagar,Gujarat,3,12,0.0,0.0,1.0,0
6034467,33,7,1,0,Magistrate,Nangloi_Jat,Delhi,3,11,0.0,1.0,0.0,0
4609641,26,17,1,0,Comedian,Satna,Madhya_Pradesh,9,10,0.0,0.0,1.0,1
7861265,23,18,0,0,Computer_hardware_engineer,Madanapalle,Andhra_Pradesh,13,12,0.0,0.0,1.0,0
7379284,24,12,1,1,Scientist,Gurgaon,Haryana,9,11,0.0,0.0,1.0,0
6015769,32,12,1,0,Web_designer,Navi_Mumbai,Maharashtra,7,14,0.0,0.0,1.0,0
346205,68,14,1,0,Police_officer,Bhiwani,Haryana,6,13,0.0,0.0,1.0,0
3264559,29,14,0,0,Statistician,Bidhannagar,West_Bengal,4,10,0.0,0.0,1.0,0
6623361,76,3,1,0,Financial_Analyst,Mango,Jharkhand,3,13,0.0,0.0,1.0,0
4612685,25,19,1,1,Statistician,Tiruchirappalli[10],Tamil_Nadu,8,11,0.0,0.0,1.0,0
2829317,46,13,1,0,Physician,Parbhani,Maharashtra,7,11,0.0,0.0,1.0,0
7853718,24,8,1,0,Librarian,Bahraich,Uttar_Pradesh,7,11,0.0,0.0,1.0,0
7979699,47,15,0,1,Computer_operator,Karnal,Haryana,10,13,0.0,0.0,1.0,0
2946626,77,17,1,1,Surgeon,Bhopal,Madhya_Pradesh,12,14,0.0,0.0,1.0,0
9131685,72,13,1,0,Computer_hardware_engineer,Rajkot,Gujarat,13,10,1.0,0.0,0.0,0
3430788,63,3,1,0,Design_Engineer,Bidar,Karnataka,3,10,0.0,0.0,1.0,1
998254,25,17,1,0,Chef,Tirupati[21][22],Andhra_Pradesh,12,14,0.0,0.0,1.0,1
3248372,30,4,1,0,Mechanical_engineer,Bijapur,Karnataka,3,10,0.0,0.0,1.0,0
4844257,38,11,1,1,Designer,Ajmer,Rajasthan,4,14,0.0,0.0,1.0,0
4916345,73,8,1,1,Air_traffic_controller,Raiganj,West_Bengal,8,12,0.0,0.0,1.0,1
7231280,27,0,1,1,Civil_engineer,Bareilly,Uttar_Pradesh,0,10,0.0,0.0,1.0,0
6012210,53,18,1,0,Architect,Cuttack,Odisha,5,10,0.0,0.0,1.0,0
462027,45,3,1,0,Artist,Hapur,Uttar_Pradesh,3,14,0.0,0.0,1.0,0
7353596,66,5,1,0,Artist,Naihati,West_Bengal,5,11,0.0,0.0,1.0,0
8835486,55,0,1,0,Economist,Bhusawal,Maharashtra,0,14,0.0,0.0,1.0,0
4033573,57,15,1,0,Secretary,Bardhaman,West_Bengal,7,13,0.0,0.0,1.0,1
3457683,67,18,1,0,Architect,Medininagar,Jharkhand,13,12,0.0,0.0,1.0,0
3420288,71,16,1,0,Architect,Guna,Madhya_Pradesh,4,14,0.0,0.0,1.0,0
1117607,53,13,0,1,Mechanical_engineer,Chandigarh_city,Chandigarh,6,10,0.0,0.0,1.0,0
5463216,25,6,1,0,Consultant,Ambala,Haryana,6,13,0.0,0.0,1.0,0
4346432,32,17,1,0,Consultant,Bhubaneswar,Odisha,11,14,0.0,0.0,1.0,0
2436593,54,19,1,0,Firefighter,Jehanabad[38],Bihar,6,13,0.0,0.0,1.0,0
2310505,34,18,1,0,Psychologist,Gulbarga,Karnataka,14,10,0.0,0.0,1.0,0
7886476,55,8,1,1,Software_Developer,Ludhiana,Punjab,8,10,0.0,0.0,1.0,0
5560320,34,16,1,0,Economist,Pimpri-Chinchwad,Maharashtra,8,11,0.0,0.0,1.0,0
5957090,48,18,0,1,Economist,Hubliâ€“Dharwad,Karnataka,3,12,0.0,0.0,1.0,0
1230362,67,7,1,0,Software_Developer,Haridwar,Uttarakhand,7,10,0.0,0.0,1.0,0
1161306,32,5,1,0,Psychologist,Chittoor[28],Andhra_Pradesh,5,10,0.0,0.0,1.0,0
6456641,28,20,1,1,Architect,Hazaribagh,Jharkhand,3,11,0.0,0.0,1.0,0
7361047,34,13,1,0,Psychologist,Aurangabad,Maharashtra,12,14,0.0,0.0,1.0,1
7552384,33,17,0,0,Computer_hardware_engineer,"Khora,_Ghaziabad",Uttar_Pradesh,4,12,0.0,0.0,1.0,0
6472266,21,2,1,1,Mechanical_engineer,Hospet,Karnataka,2,11,0.0,0.0,1.0,0
9079013,31,6,0,0,Analyst,Malda,West_Bengal,6,10,0.0,0.0,1.0,0
3099933,71,15,0,0,Physician,Nandyal,Andhra_Pradesh,3,12,0.0,0.0,1.0,0
8915216,25,19,1,0,Computer_operator,Bhopal,Madhya_Pradesh,5,10,0.0,0.0,1.0,0
1826668,78,6,1,0,Technology_specialist,Kulti,West_Bengal,6,11,0.0,0.0,1.0,0
1929905,56,17,1,0,Consultant,Khandwa,Madhya_Pradesh,14,14,0.0,0.0,1.0,0
2128800,36,13,1,0,Hotel_Manager,Solapur,Maharashtra,12,12,0.0,0.0,1.0,0
439493,46,18,1,0,Web_designer,Proddatur,Andhra_Pradesh,7,10,0.0,0.0,1.0,0
2422387,31,9,0,0,Hotel_Manager,Panipat,Haryana,5,13,0.0,0.0,1.0,0
7727737,41,11,1,0,Civil_servant,Giridih,Jharkhand,3,11,0.0,0.0,1.0,0
7961712,41,10,1,0,Official,Tinsukia,Assam,10,14,0.0,0.0,1.0,0
166480,36,8,1,1,Police_officer,Visakhapatnam[4],Andhra_Pradesh,8,11,0.0,0.0,1.0,0
792344,69,14,1,1,Chef,Parbhani,Maharashtra,11,11,0.0,0.0,1.0,1
6600394,66,10,1,0,Chartered_Accountant,Pondicherry,Puducherry,5,10,0.0,0.0,1.0,0
504009,64,16,1,0,Drafter,Sagar,Madhya_Pradesh,6,11,0.0,0.0,1.0,0
1743615,21,1,1,1,Dentist,Kumbakonam,Tamil_Nadu,1,13,0.0,0.0,1.0,0
8783273,24,13,1,0,Computer_operator,Nanded,Maharashtra,11,12,0.0,0.0,1.0,0
9984878,51,18,1,1,Comedian,Jammu[16],Jammu_and_Kashmir,8,12,0.0,0.0,1.0,0
2361934,78,0,0,1,Air_traffic_controller,Ozhukarai,Puducherry,0,12,0.0,0.0,1.0,0
8145890,48,5,1,1,Software_Developer,Avadi,Tamil_Nadu,5,11,0.0,0.0,1.0,0
2018172,73,15,1,0,Firefighter,Tiruppur,Tamil_Nadu,3,12,0.0,0.0,1.0,0
1618942,31,17,1,0,Magistrate,Bokaro,Jharkhand,7,12,0.0,0.0,1.0,0
2214827,74,9,1,1,Comedian,Kadapa[23],Andhra_Pradesh,7,13,0.0,0.0,1.0,0
4657255,28,16,1,0,Fashion_Designer,Giridih,Jharkhand,7,14,0.0,0.0,1.0,1
4727668,62,20,1,1,Drafter,Khandwa,Madhya_Pradesh,7,10,0.0,0.0,1.0,0
8942160,36,4,1,1,Architect,Bellary,Karnataka,4,12,0.0,0.0,1.0,0
1621537,55,11,1,0,Librarian,Bokaro,Jharkhand,11,12,0.0,0.0,1.0,0
4214367,63,19,1,1,Statistician,Begusarai,Bihar,14,11,0.0,0.0,1.0,0
1692995,46,8,1,0,Software_Developer,Aurangabad[39],Bihar,8,14,0.0,0.0,1.0,1
6261721,51,2,1,1,Architect,Shimla,Himachal_Pradesh,2,13,0.0,0.0,1.0,0
6716124,49,0,1,0,Industrial_Engineer,Raiganj,West_Bengal,0,12,0.0,0.0,1.0,0
8781722,24,4,1,1,Geologist,Karnal,Haryana,4,12,0.0,0.0,1.0,0
8382400,76,18,1,1,Industrial_Engineer,Visakhapatnam[4],Andhra_Pradesh,4,13,0.0,0.0,1.0,0
8382400,76,18,1,1,Industrial_Engineer,Visakhapatnam[4],Andhra_Pradesh,4,13,0.0,0.0,1.0,0
9122234,60,11,1,0,Air_traffic_controller,Adoni,Andhra_Pradesh,8,13,0.0,0.0,1.0,0
4707757,66,4,0,0,Artist,Jamnagar,Gujarat,4,11,0.0,0.0,1.0,0
3657551,27,7,1,0,Biomedical_Engineer,Thiruvananthapuram,Kerala,7,10,0.0,0.0,1.0,0
7301638,75,17,1,0,Technology_specialist,Bhatpara,West_Bengal,14,11,0.0,0.0,1.0,0
1698437,40,10,1,1,Magistrate,Bhopal,Madhya_Pradesh,10,11,0.0,1.0,0.0,0
3052465,63,6,1,0,Aviator,Kulti,West_Bengal,5,10,0.0,0.0,1.0,0
173096,40,13,1,0,Politician,Ahmedabad,Gujarat,3,13,0.0,0.0,1.0,0
7649589,51,7,1,0,Petroleum_Engineer,Eluru[25],Andhra_Pradesh,7,12,0.0,0.0,1.0,0
9464294,42,9,1,0,Computer_hardware_engineer,Rewa,Madhya_Pradesh,5,10,0.0,0.0,1.0,1
9867887,79,9,1,0,Physician,Chapra,Bihar,4,12,0.0,0.0,1.0,0
9103667,54,3,0,0,Software_Developer,Howrah,West_Bengal,3,12,0.0,1.0,0.0,0
243403,50,10,0,0,Hotel_Manager,Meerut,Uttar_Pradesh,8,12,0.0,0.0,1.0,0
4226060,49,2,1,0,Hotel_Manager,Sikar,Rajasthan,2,11,0.0,0.0,1.0,1
